id,sales
3027105,436.354
3027106,470.4
3027107,407.514
3027108,633.607
3027109,537.165
3027110,463.98
3027111,520.094
3027112,518.611
3027113,410.684
3027114,690.812
3027115,947.373
3027116,410.668
3027117,430.467
3027118,730.876
3027119,496.671
3027120,5695.807
3027121,636.819
3027122,439.495
3027123,412.845
3027124,407.512
3027125,426.304
3027126,3448.383
3027127,407.738
3027128,1051.851
3027129,414.577
3027130,1634.519
3027131,1309.0
3027132,735.907
3027133,541.264
3027134,555.498
3027135,5545.19
3027136,427.095
3027137,408.644
3027138,436.355
3027139,470.401
3027140,407.516
3027141,686.488
3027142,484.287
3027143,552.113
3027144,520.095
3027145,536.239
3027146,410.685
3027147,690.813
3027148,947.374
3027149,410.669
3027150,448.094
3027151,713.25
3027152,496.672
3027153,5519.544
3027154,619.193
3027155,439.496
3027156,412.846
3027157,407.513
3027158,426.305
3027159,3360.252
3027160,407.739
3027161,1069.479
3027162,414.578
3027163,1669.773
3027164,1326.628
3027165,735.908
3027166,541.265
3027167,555.499
3027168,5351.3
3027169,427.096
3027170,408.645
3027171,436.356
3027172,452.776
3027173,407.517
3027174,668.863
3027175,537.167
3027176,569.741
3027177,467.216
3027178,518.613
3027179,410.686
3027180,690.814
3027181,876.869
3027182,410.67
3027183,448.095
3027184,730.878
3027185,496.673
3027186,5343.28
3027187,619.195
3027188,439.498
3027189,412.847
3027190,407.514
3027191,426.306
3027192,3325.0
3027193,407.74
3027194,1034.227
3027195,414.579
3027196,1775.533
3027197,1309.003
3027198,735.909
3027199,541.266
3027200,555.5
3027201,5333.674
3027202,427.097
3027203,408.646
3027204,436.357
3027205,470.404
3027206,407.518
3027207,668.864
3027208,466.662
3027209,481.609
3027210,502.47
3027211,518.614
3027212,410.687
3027213,690.815
3027214,965.003
3027215,410.671
3027216,412.843
3027217,713.253
3027218,496.675
3027219,5484.293
3027220,636.822
3027221,439.499
3027222,412.848
3027223,407.515
3027224,426.307
3027225,3360.254
3027226,407.742
3027227,998.975
3027228,414.581
3027229,1652.148
3027230,1273.751
3027231,735.91
3027232,541.267
3027233,555.501
3027234,5333.675
3027235,427.099
3027236,408.647
3027237,436.358
3027238,452.778
3027239,407.519
3027240,633.612
3027241,537.169
3027242,481.611
3027243,484.845
3027244,553.868
3027245,410.688
3027246,690.816
3027247,894.498
3027248,410.672
3027249,412.845
3027250,713.254
3027251,496.676
3027252,5096.511
3027253,619.197
3027254,439.5
3027255,412.849
3027256,407.516
3027257,426.308
3027258,3272.123
3027259,407.743
3027260,1034.229
3027261,414.582
3027262,1599.27
3027263,1309.005
3027264,735.911
3027265,541.268
3027266,555.502
3027267,5386.556
3027268,427.1
3027269,408.648
3027270,418.733
3027271,470.406
3027272,407.52
3027273,651.239
3027274,501.918
3027275,552.118
3027276,467.22
3027277,518.617
3027278,410.689
3027279,690.817
3027280,859.246
3027281,410.673
3027282,412.846
3027283,713.255
3027284,496.677
3027285,5907.331
3027286,619.198
3027287,439.501
3027288,65.804
3027289,60.471
3027290,79.263
3027291,2872.198
3027292,60.697
3027293,651.931
3027294,67.536
3027295,1252.225
3027296,926.706
3027297,388.866
3027298,194.223
3027299,190.83
3027300,4916.125
3027301,80.054
3027302,61.603
3027303,106.94
3027304,105.734
3027305,60.475
3027306,286.568
3027307,66.74
3027308,116.94
3027309,67.295
3027310,171.571
3027311,63.644
3027312,343.772
3027313,547.453
3027314,63.628
3027315,65.8
3027316,366.209
3027317,149.631
3027318,4185.42
3027319,60.635
3027320,92.455
3027321,412.852
3027322,407.518
3027323,426.311
3027324,3307.378
3027325,407.745
3027326,1016.605
3027327,414.584
3027328,1564.019
3027329,1273.754
3027330,753.54
3027331,541.27
3027332,555.504
3027333,5139.788
3027334,427.102
3027335,408.65
3027336,436.362
3027337,470.408
3027338,407.522
3027339,615.989
3027340,431.414
3027341,481.614
3027342,414.343
3027343,518.619
3027344,410.692
3027345,690.82
3027346,841.622
3027347,410.675
3027348,412.848
3027349,713.257
3027350,496.679
3027351,5607.683
3027352,636.827
3027353,439.503
3027354,412.853
3027355,407.519
3027356,426.312
3027357,3272.126
3027358,407.746
3027359,998.98
3027360,414.585
3027361,1599.273
3027362,1291.382
3027363,735.914
3027364,541.271
3027365,555.506
3027366,5227.921
3027367,427.103
3027368,408.652
3027369,436.363
3027370,470.409
3027371,407.523
3027372,598.363
3027373,413.788
3027374,587.374
3027375,414.344
3027376,500.993
3027377,410.693
3027378,690.821
3027379,806.37
3027380,410.676
3027381,412.849
3027382,713.258
3027383,496.68
3027384,5308.034
3027385,407.683
3027386,439.504
3027387,412.854
3027388,407.52
3027389,408.686
3027390,3342.633
3027391,407.747
3027392,1051.86
3027393,414.586
3027394,1616.901
3027395,1291.383
3027396,735.916
3027397,541.272
3027398,555.507
3027399,5263.175
3027400,427.104
3027401,408.653
3027402,418.737
3027403,452.784
3027404,407.524
3027405,580.738
3027406,413.79
3027407,605.001
3027408,414.345
3027409,536.247
3027410,410.694
3027411,690.822
3027412,859.25
3027413,410.677
3027414,412.85
3027415,713.259
3027416,496.681
3027417,5219.902
3027418,407.685
3027419,439.505
3027420,65.808
3027421,60.475
3027422,79.267
3027423,2784.07
3027424,60.702
3027425,581.429
3027426,67.541
3027427,1252.229
3027428,909.084
3027429,388.87
3027430,194.227
3027431,190.835
3027432,4651.732
3027433,80.059
3027434,61.607
3027435,71.692
3027436,105.738
3027437,60.479
3027438,233.693
3027439,66.744
3027440,116.944
3027441,67.299
3027442,189.202
3027443,63.648
3027444,343.776
3027445,406.446
3027446,63.632
3027447,65.805
3027448,366.214
3027449,149.636
3027450,4062.039
3027451,60.639
3027452,92.46
3027453,-77.185
3027454,-82.519
3027455,-81.353
3027456,2605.823
3027457,-82.292
3027458,332.677
3027459,-75.453
3027460,1179.741
3027461,1418.27
3027462,175.371
3027463,68.86
3027464,47.841
3027465,4297.221
3027466,-62.935
3027467,-81.386
3027468,-71.302
3027469,-72.508
3027470,-82.515
3027471,178.831
3027472,-76.249
3027473,-78.929
3027474,-75.694
3027475,28.582
3027476,-79.345
3027477,200.783
3027478,228.2
3027479,-79.362
3027480,-77.189
3027481,223.22
3027482,6.642
3027483,1063.556
3027484,-82.354
3027485,-68.16
3027486,65.81
3027487,60.477
3027488,61.643
3027489,3013.216
3027490,60.704
3027491,704.817
3027492,67.543
3027493,1252.231
3027494,909.087
3027495,388.872
3027496,194.229
3027497,208.463
3027498,4827.999
3027499,80.061
3027500,61.609
3027501,89.321
3027502,123.367
3027503,60.481
3027504,233.695
3027505,66.746
3027506,152.199
3027507,120.181
3027508,189.204
3027509,63.651
3027510,379.032
3027511,494.581
3027512,63.634
3027513,65.807
3027514,366.216
3027515,149.638
3027516,4520.33
3027517,60.641
3027518,92.462
3027519,65.812
3027520,60.478
3027521,61.644
3027522,2907.458
3027523,60.705
3027524,651.939
3027525,67.544
3027526,1199.353
3027527,961.967
3027528,406.5
3027529,194.23
3027530,208.465
3027531,4880.88
3027532,80.062
3027533,61.61
3027534,106.948
3027535,105.742
3027536,60.482
3027537,286.575
3027538,66.747
3027539,293.212
3027540,84.929
3027541,171.579
3027542,63.652
3027543,343.78
3027544,459.329
3027545,63.635
3027546,65.808
3027547,366.217
3027548,149.639
3027549,5225.39
3027550,60.642
3027551,92.463
3027552,65.813
3027553,60.479
3027554,79.272
3027555,2942.713
3027556,60.706
3027557,634.313
3027558,67.545
3027559,1269.86
3027560,909.089
3027561,388.874
3027562,194.231
3027563,190.839
3027564,5021.893
3027565,80.063
3027566,61.612
3027567,89.323
3027568,88.116
3027569,60.483
3027570,304.203
3027571,66.749
3027572,187.454
3027573,84.93
3027574,206.833
3027575,63.653
3027576,343.781
3027577,494.583
3027578,63.636
3027579,65.809
3027580,366.218
3027581,149.64
3027582,5348.776
3027583,60.643
3027584,92.464
3027585,38.708
3027586,33.375
3027587,52.167
3027588,2792.222
3027589,33.601
3027590,483.823
3027591,40.44
3027592,1401.393
3027593,3173.426
3027594,326.517
3027595,184.753
3027596,163.734
3027597,4871.403
3027598,52.958
3027599,34.507
3027600,62.218
3027601,78.638
3027602,33.378
3027603,329.977
3027604,39.644
3027605,36.964
3027606,93.078
3027607,144.475
3027608,36.548
3027609,316.676
3027610,467.478
3027611,36.532
3027612,38.704
3027613,339.113
3027614,122.535
3027615,1179.449
3027616,156.924
3027617,47.733
3027618,64.575
3027619,59.242
3027620,78.034
3027621,2853.343
3027622,59.469
3027623,527.317
3027624,66.308
3027625,1215.743
3027626,819.719
3027627,299.505
3027628,192.994
3027629,207.228
3027630,4632.873
3027631,78.826
3027632,60.374
3027633,88.085
3027634,139.758
3027635,59.246
3027636,250.086
3027637,65.511
3027638,62.832
3027639,66.066
3027640,170.342
3027641,62.415
3027642,342.543
3027643,422.84
3027644,62.399
3027645,64.572
3027646,364.981
3027647,148.403
3027648,1240.569
3027649,59.406
3027650,73.6
3027651,-78.418
3027652,-83.752
3027653,-82.586
3027654,2481.205
3027655,-83.525
3027656,349.07
3027657,-76.686
3027658,1196.135
3027659,623.846
3027660,174.138
3027661,67.627
3027662,64.235
3027663,4419.373
3027664,-64.168
3027665,-82.619
3027666,-54.908
3027667,-56.115
3027668,-83.748
3027669,142.345
3027670,-77.483
3027671,-80.162
3027672,-76.927
3027673,-7.904
3027674,-80.578
3027675,534.453
3027676,332.725
3027677,-80.595
3027678,-78.422
3027679,221.987
3027680,5.409
3027681,1079.949
3027682,-48.335
3027683,-69.393
3027684,37.471
3027685,32.138
3027686,50.93
3027687,2773.36
3027688,32.365
3027689,482.587
3027690,39.204
3027691,1400.157
3027692,810.242
3027693,360.533
3027694,183.517
3027695,180.124
3027696,4958.299
3027697,51.722
3027698,33.27
3027699,60.982
3027700,42.149
3027701,32.142
3027702,311.115
3027703,38.407
3027704,35.728
3027705,38.962
3027706,107.986
3027707,35.312
3027708,667.969
3027709,501.495
3027710,35.295
3027711,37.468
3027712,355.503
3027713,121.299
3027714,1195.839
3027715,208.567
3027716,46.497
3027717,-78.416
3027718,-83.749
3027719,-82.584
3027720,2463.581
3027721,-83.523
3027722,366.699
3027723,-76.684
3027724,1143.258
3027725,676.728
3027726,156.513
3027727,67.629
3027728,46.61
3027729,4454.629
3027730,-64.166
3027731,-82.617
3027732,-72.532
3027733,-73.739
3027734,-83.745
3027735,159.974
3027736,-77.48
3027737,-80.16
3027738,-59.299
3027739,-7.902
3027740,-80.576
3027741,499.202
3027742,350.354
3027743,-80.592
3027744,-78.42
3027745,221.989
3027746,5.411
3027747,1062.325
3027748,-83.585
3027749,-69.391
3027750,-78.415
3027751,-83.748
3027752,-82.583
3027753,2428.329
3027754,-83.522
3027755,366.7
3027756,-76.683
3027757,1178.512
3027758,606.223
3027759,121.261
3027760,67.63
3027761,64.238
3027762,4472.256
3027763,-64.165
3027764,-82.616
3027765,-72.531
3027766,-73.738
3027767,-83.744
3027768,124.722
3027769,-77.479
3027770,-80.159
3027771,-76.924
3027772,-7.901
3027773,-80.575
3027774,481.577
3027775,262.223
3027776,-80.591
3027777,-78.419
3027778,221.99
3027779,5.412
3027780,1062.326
3027781,4.548
3027782,-69.39
3027783,-78.414
3027784,-83.747
3027785,-64.955
3027786,2393.077
3027787,-83.521
3027788,366.701
3027789,-76.682
3027790,1178.513
3027791,606.224
3027792,138.889
3027793,67.631
3027794,46.613
3027795,4472.257
3027796,-64.164
3027797,-82.615
3027798,-37.277
3027799,-56.11
3027800,-83.743
3027801,159.976
3027802,-77.478
3027803,-80.157
3027804,-76.923
3027805,-7.9
3027806,-80.574
3027807,411.072
3027808,315.103
3027809,-80.59
3027810,-78.418
3027811,221.992
3027812,5.414
3027813,1079.954
3027814,-13.077
3027815,-69.389
3027816,-78.413
3027817,-83.746
3027818,-64.954
3027819,2569.343
3027820,-83.519
3027821,349.076
3027822,-76.68
3027823,1231.393
3027824,641.478
3027825,156.517
3027826,85.259
3027827,64.24
3027828,4454.632
3027829,-64.162
3027830,-82.614
3027831,-37.276
3027832,-56.109
3027833,-83.742
3027834,142.351
3027835,-77.477
3027836,-80.156
3027837,-59.295
3027838,9.728
3027839,-80.573
3027840,481.579
3027841,297.478
3027842,-80.589
3027843,-78.417
3027844,221.993
3027845,23.041
3027846,1079.955
3027847,4.55
3027848,-69.388
3027849,-78.412
3027850,-83.745
3027851,-64.953
3027852,2410.706
3027853,-83.518
3027854,349.077
3027855,-76.679
3027856,1213.768
3027857,606.226
3027858,191.771
3027859,67.633
3027860,64.241
3027861,4331.248
3027862,-64.161
3027863,-82.613
3027864,-72.528
3027865,-56.108
3027866,-83.741
3027867,159.978
3027868,-77.476
3027869,-80.155
3027870,-76.921
3027871,-7.897
3027872,-80.572
3027873,463.954
3027874,279.853
3027875,-80.588
3027876,-78.415
3027877,221.994
3027878,5.416
3027879,1044.703
3027880,-83.581
3027881,-69.387
3027882,-78.411
3027883,-83.744
3027884,-64.952
3027885,2569.345
3027886,-83.517
3027887,366.705
3027888,-76.678
3027889,1231.395
3027890,659.107
3027891,191.772
3027892,67.635
3027893,64.242
3027894,4595.646
3027895,-64.16
3027896,-82.612
3027897,-72.527
3027898,-56.107
3027899,-83.74
3027900,142.353
3027901,-77.475
3027902,-80.154
3027903,11.213
3027904,-7.896
3027905,-80.571
3027906,552.087
3027907,332.733
3027908,-80.587
3027909,-78.414
3027910,239.621
3027911,5.417
3027912,1062.331
3027913,4.553
3027914,-69.386
3027915,37.479
3027916,32.146
3027917,50.938
3027918,2632.355
3027919,32.373
3027920,482.595
3027921,39.212
3027922,1312.032
3027923,792.623
3027924,342.915
3027925,183.524
3027926,180.132
3027927,4693.909
3027928,51.73
3027929,33.278
3027930,43.363
3027931,59.783
3027932,32.15
3027933,293.496
3027934,38.415
3027935,35.736
3027936,56.597
3027937,125.62
3027938,35.319
3027939,650.35
3027940,448.623
3027941,35.303
3027942,37.476
3027943,355.511
3027944,121.307
3027945,1195.847
3027946,155.695
3027947,46.504
3027948,-78.408
3027949,-83.742
3027950,-82.576
3027951,2516.468
3027952,-83.515
3027953,366.707
3027954,-76.676
3027955,1143.265
3027956,606.229
3027957,156.521
3027958,67.637
3027959,46.618
3027960,4525.142
3027961,-64.158
3027962,-82.609
3027963,-54.898
3027964,-73.731
3027965,-83.738
3027966,159.982
3027967,-77.473
3027968,-80.152
3027969,-76.917
3027970,9.732
3027971,-80.568
3027972,463.957
3027973,279.856
3027974,-80.585
3027975,-78.412
3027976,221.997
3027977,5.419
3027978,1062.333
3027979,-30.698
3027980,-69.383
3027981,64.587
3027982,59.254
3027983,78.046
3027984,2870.981
3027985,59.481
3027986,633.088
3027987,66.32
3027988,1215.755
3027989,943.116
3027990,387.649
3027991,193.006
3027992,189.614
3027993,4773.897
3027994,78.838
3027995,60.386
3027996,70.471
3027997,104.517
3027998,59.258
3027999,232.472
3028000,65.523
3028001,62.844
3028002,118.958
3028003,152.728
3028004,62.427
3028005,342.556
3028006,493.358
3028007,62.411
3028008,64.584
3028009,364.993
3028010,148.415
3028011,1240.582
3028012,59.418
3028013,73.612
3028014,37.483
3028015,32.149
3028016,50.942
3028017,2738.118
3028018,32.376
3028019,482.598
3028020,39.215
3028021,1417.794
3028022,775.0
3028023,360.544
3028024,183.528
3028025,162.509
3028026,4870.177
3028027,51.733
3028028,33.281
3028029,43.366
3028030,42.16
3028031,32.153
3028032,275.873
3028033,38.418
3028034,35.739
3028035,56.6
3028036,125.623
3028037,35.323
3028038,738.486
3028039,466.253
3028040,35.306
3028041,37.479
3028042,337.888
3028043,121.31
3028044,1195.85
3028045,208.578
3028046,46.508
3028047,37.484
3028048,32.15
3028049,50.943
3028050,2597.107
3028051,32.377
3028052,482.599
3028053,39.216
3028054,1347.29
3028055,722.121
3028056,342.919
3028057,183.529
3028058,180.137
3028059,4834.926
3028060,51.734
3028061,33.283
3028062,60.994
3028063,59.787
3028064,32.154
3028065,275.874
3028066,38.419
3028067,35.74
3028068,38.975
3028069,125.624
3028070,35.324
3028071,667.981
3028072,466.254
3028073,35.307
3028074,37.48
3028075,337.889
3028076,121.311
3028077,1195.851
3028078,32.314
3028079,46.509
3028080,-78.404
3028081,-83.737
3028082,-82.571
3028083,2445.966
3028084,-83.511
3028085,366.711
3028086,-76.672
3028087,1125.643
3028088,553.354
3028089,138.899
3028090,67.641
3028091,64.249
3028092,4507.52
3028093,-64.154
3028094,-82.605
3028095,-54.894
3028096,-38.474
3028097,-83.733
3028098,124.733
3028099,-77.468
3028100,-80.148
3028101,-76.913
3028102,9.737
3028103,-80.564
3028104,499.214
3028105,279.86
3028106,-80.58
3028107,-78.408
3028108,222.001
3028109,5.424
3028110,1079.964
3028111,22.186
3028112,-69.379
3028113,64.592
3028114,59.259
3028115,60.424
3028116,2853.359
3028117,59.485
3028118,650.719
3028119,66.324
3028120,1180.507
3028121,802.109
3028122,352.401
3028123,193.011
3028124,207.245
3028125,4615.263
3028126,78.842
3028127,60.391
3028128,70.475
3028129,86.895
3028130,59.262
3028131,214.85
3028132,65.528
3028133,62.848
3028134,118.962
3028135,170.359
3028136,62.432
3028137,342.56
3028138,458.109
3028139,62.416
3028140,64.588
3028141,364.997
3028142,148.419
3028143,1187.707
3028144,59.423
3028145,73.617
3028146,64.593
3028147,59.26
3028148,78.052
3028149,2835.734
3028150,59.486
3028151,685.973
3028152,66.325
3028153,1286.267
3028154,907.869
3028155,405.281
3028156,193.012
3028157,207.246
3028158,4562.385
3028159,78.843
3028160,60.392
3028161,88.103
3028162,122.149
3028163,59.264
3028164,214.851
3028165,65.529
3028166,62.849
3028167,66.084
3028168,152.734
3028169,62.433
3028170,342.561
3028171,405.231
3028172,62.417
3028173,64.589
3028174,364.998
3028175,148.42
3028176,1240.587
3028177,59.424
3028178,91.244
3028179,64.594
3028180,59.261
3028181,60.427
3028182,2800.482
3028183,59.487
3028184,668.348
3028185,66.326
3028186,1233.388
3028187,925.497
3028188,299.523
3028189,210.639
3028190,189.62
3028191,4350.868
3028192,78.844
3028193,60.393
3028194,88.104
3028195,104.524
3028196,59.265
3028197,197.225
3028198,65.53
3028199,62.85
3028200,66.085
3028201,170.361
3028202,62.434
3028203,360.189
3028204,387.605
3028205,62.418
3028206,64.59
3028207,382.626
3028208,148.422
3028209,1187.709
3028210,59.425
3028211,73.619
3028212,64.595
3028213,59.262
3028214,78.054
3028215,2835.736
3028216,59.489
3028217,562.59
3028218,66.328
3028219,1092.378
3028220,766.859
3028221,229.019
3028222,193.014
3028223,207.248
3028224,4368.496
3028225,78.845
3028226,60.394
3028227,88.105
3028228,86.899
3028229,59.266
3028230,232.479
3028231,65.531
3028232,62.852
3028233,66.086
3028234,152.736
3028235,62.435
3028236,342.563
3028237,369.98
3028238,62.419
3028239,64.591
3028240,365.001
3028241,148.423
3028242,1205.336
3028243,59.426
3028244,73.62
3028245,64.596
3028246,59.263
3028247,60.429
3028248,2870.99
3028249,59.49
3028250,703.603
3028251,66.329
3028252,1198.137
3028253,907.872
3028254,317.152
3028255,193.015
3028256,207.249
3028257,4562.388
3028258,78.847
3028259,60.395
3028260,70.48
3028261,104.526
3028262,59.267
3028263,232.48
3028264,65.532
3028265,62.853
3028266,66.087
3028267,170.363
3028268,62.436
3028269,342.564
3028270,458.113
3028271,62.42
3028272,64.593
3028273,365.002
3028274,148.424
3028275,1222.964
3028276,59.427
3028277,91.248
3028278,-17.865
3028279,-23.198
3028280,-22.032
3028281,2647.517
3028282,-22.972
3028283,427.25
3028284,1.494
3028285,1309.568
3028286,754.905
3028287,269.944
3028288,128.18
3028289,107.162
